path,source,gt,pred,confidence,p_normal,p_ischemic,p_hemorrhagic
data/raw/external_test_3class/hemorrhagic/OVERLAY_16681.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.7228,0.0391,0.2382,0.7228
data/raw/external_test_3class/hemorrhagic/OVERLAY_16684.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9350,0.0303,0.0347,0.9350
data/raw/external_test_3class/hemorrhagic/OVERLAY_16695.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9400,0.0243,0.0357,0.9400
data/raw/external_test_3class/hemorrhagic/OVERLAY_16701.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.6956,0.0465,0.2579,0.6956
data/raw/external_test_3class/hemorrhagic/OVERLAY_16703.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9402,0.0250,0.0348,0.9402
data/raw/external_test_3class/hemorrhagic/OVERLAY_16714.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9122,0.0313,0.0565,0.9122
data/raw/external_test_3class/hemorrhagic/OVERLAY_16722.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9407,0.0293,0.0300,0.9407
data/raw/external_test_3class/hemorrhagic/OVERLAY_16744.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9364,0.0268,0.0368,0.9364
data/raw/external_test_3class/hemorrhagic/OVERLAY_16746.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9366,0.0298,0.0336,0.9366
data/raw/external_test_3class/hemorrhagic/OVERLAY_16747.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9366,0.0299,0.0336,0.9366
data/raw/external_test_3class/hemorrhagic/OVERLAY_16756.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9371,0.0232,0.0398,0.9371
data/raw/external_test_3class/hemorrhagic/OVERLAY_16769.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9518,0.0200,0.0282,0.9518
data/raw/external_test_3class/hemorrhagic/OVERLAY_16780.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9463,0.0234,0.0303,0.9463
data/raw/external_test_3class/hemorrhagic/OVERLAY_16790.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9409,0.0251,0.0341,0.9409
data/raw/external_test_3class/hemorrhagic/OVERLAY_16799.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9252,0.0374,0.0374,0.9252
data/raw/external_test_3class/hemorrhagic/OVERLAY_16806.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9452,0.0220,0.0328,0.9452
data/raw/external_test_3class/hemorrhagic/OVERLAY_16807.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9346,0.0278,0.0377,0.9346
data/raw/external_test_3class/hemorrhagic/OVERLAY_16811.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.7485,0.0139,0.2376,0.7485
data/raw/external_test_3class/hemorrhagic/OVERLAY_16817.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9155,0.0456,0.0389,0.9155
data/raw/external_test_3class/hemorrhagic/OVERLAY_16818.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9517,0.0201,0.0282,0.9517
data/raw/external_test_3class/hemorrhagic/OVERLAY_16819.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9369,0.0265,0.0366,0.9369
data/raw/external_test_3class/hemorrhagic/OVERLAY_16824.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9364,0.0294,0.0342,0.9364
data/raw/external_test_3class/hemorrhagic/OVERLAY_16844.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9499,0.0207,0.0294,0.9499
data/raw/external_test_3class/hemorrhagic/OVERLAY_16859.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.7320,0.1322,0.1358,0.7320
data/raw/external_test_3class/hemorrhagic/OVERLAY_16860.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9405,0.0245,0.0350,0.9405
data/raw/external_test_3class/hemorrhagic/OVERLAY_16861.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9417,0.0258,0.0325,0.9417
data/raw/external_test_3class/hemorrhagic/OVERLAY_16862.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9444,0.0230,0.0326,0.9444
data/raw/external_test_3class/hemorrhagic/OVERLAY_16866.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9054,0.0208,0.0738,0.9054
data/raw/external_test_3class/hemorrhagic/OVERLAY_16867.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9357,0.0264,0.0378,0.9357
data/raw/external_test_3class/hemorrhagic/OVERLAY_16886.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9137,0.0270,0.0593,0.9137
data/raw/external_test_3class/hemorrhagic/OVERLAY_16889.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9465,0.0223,0.0313,0.9465
data/raw/external_test_3class/hemorrhagic/OVERLAY_16892.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9370,0.0303,0.0327,0.9370
data/raw/external_test_3class/hemorrhagic/OVERLAY_16910.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.3860,0.3844,0.2297,0.3860
data/raw/external_test_3class/hemorrhagic/OVERLAY_16916.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.7302,0.0507,0.2190,0.7302
data/raw/external_test_3class/hemorrhagic/OVERLAY_16940.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9386,0.0270,0.0345,0.9386
data/raw/external_test_3class/hemorrhagic/OVERLAY_16950.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9368,0.0319,0.0313,0.9368
data/raw/external_test_3class/hemorrhagic/OVERLAY_16952.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9358,0.0300,0.0342,0.9358
data/raw/external_test_3class/hemorrhagic/OVERLAY_16955.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.7790,0.1705,0.0505,0.7790
data/raw/external_test_3class/hemorrhagic/OVERLAY_16962.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9366,0.0242,0.0392,0.9366
data/raw/external_test_3class/hemorrhagic/OVERLAY_16966.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9112,0.0320,0.0568,0.9112
data/raw/external_test_3class/hemorrhagic/OVERLAY_16968.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9401,0.0250,0.0349,0.9401
data/raw/external_test_3class/hemorrhagic/OVERLAY_16973.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9447,0.0236,0.0317,0.9447
data/raw/external_test_3class/hemorrhagic/OVERLAY_16976.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9351,0.0290,0.0358,0.9351
data/raw/external_test_3class/hemorrhagic/OVERLAY_16996.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9204,0.0439,0.0357,0.9204
data/raw/external_test_3class/hemorrhagic/OVERLAY_17000.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.7663,0.0140,0.2197,0.7663
data/raw/external_test_3class/hemorrhagic/OVERLAY_17009.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9398,0.0251,0.0351,0.9398
data/raw/external_test_3class/hemorrhagic/OVERLAY_17011.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.8808,0.0596,0.0595,0.8808
data/raw/external_test_3class/hemorrhagic/OVERLAY_17016.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9403,0.0268,0.0329,0.9403
data/raw/external_test_3class/hemorrhagic/OVERLAY_17027.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9249,0.0271,0.0481,0.9249
data/raw/external_test_3class/hemorrhagic/OVERLAY_17028.png,external_test_3class/hemorrhagic,hemorrhagic,hemorrhagic,0.9313,0.0216,0.0471,0.9313
data/raw/external_test_3class/ischemic/10003.png,external_test_3class/ischemic,ischemic,ischemic,0.9398,0.0263,0.9398,0.0339
data/raw/external_test_3class/ischemic/10017.png,external_test_3class/ischemic,ischemic,ischemic,0.9322,0.0283,0.9322,0.0395
data/raw/external_test_3class/ischemic/10024.png,external_test_3class/ischemic,ischemic,ischemic,0.9342,0.0284,0.9342,0.0374
data/raw/external_test_3class/ischemic/10028.png,external_test_3class/ischemic,ischemic,ischemic,0.9336,0.0279,0.9336,0.0385
data/raw/external_test_3class/ischemic/10038.png,external_test_3class/ischemic,ischemic,ischemic,0.9449,0.0215,0.9449,0.0336
data/raw/external_test_3class/ischemic/10053.png,external_test_3class/ischemic,ischemic,ischemic,0.9327,0.0205,0.9327,0.0468
data/raw/external_test_3class/ischemic/10059.png,external_test_3class/ischemic,ischemic,ischemic,0.9375,0.0254,0.9375,0.0370
data/raw/external_test_3class/ischemic/10060.png,external_test_3class/ischemic,ischemic,ischemic,0.9398,0.0243,0.9398,0.0359
data/raw/external_test_3class/ischemic/10062.png,external_test_3class/ischemic,ischemic,ischemic,0.9491,0.0129,0.9491,0.0381
data/raw/external_test_3class/ischemic/10072.png,external_test_3class/ischemic,ischemic,ischemic,0.9389,0.0246,0.9389,0.0365
data/raw/external_test_3class/ischemic/10073.png,external_test_3class/ischemic,ischemic,ischemic,0.9325,0.0272,0.9325,0.0403
data/raw/external_test_3class/ischemic/10077.png,external_test_3class/ischemic,ischemic,ischemic,0.9390,0.0241,0.9390,0.0369
data/raw/external_test_3class/ischemic/10088.png,external_test_3class/ischemic,ischemic,ischemic,0.7539,0.0981,0.7539,0.1480
data/raw/external_test_3class/ischemic/10095.png,external_test_3class/ischemic,ischemic,ischemic,0.9423,0.0247,0.9423,0.0330
data/raw/external_test_3class/ischemic/10101.png,external_test_3class/ischemic,ischemic,ischemic,0.9436,0.0232,0.9436,0.0332
data/raw/external_test_3class/ischemic/10105.png,external_test_3class/ischemic,ischemic,ischemic,0.9330,0.0281,0.9330,0.0388
data/raw/external_test_3class/ischemic/10108.png,external_test_3class/ischemic,ischemic,ischemic,0.9506,0.0123,0.9506,0.0371
data/raw/external_test_3class/ischemic/10123.png,external_test_3class/ischemic,ischemic,ischemic,0.9383,0.0250,0.9383,0.0368
data/raw/external_test_3class/ischemic/10145.png,external_test_3class/ischemic,ischemic,ischemic,0.9462,0.0214,0.9462,0.0324
data/raw/external_test_3class/ischemic/10151.png,external_test_3class/ischemic,ischemic,ischemic,0.9278,0.0300,0.9278,0.0423
data/raw/external_test_3class/ischemic/10153.png,external_test_3class/ischemic,ischemic,ischemic,0.9279,0.0299,0.9279,0.0422
data/raw/external_test_3class/ischemic/10158.png,external_test_3class/ischemic,ischemic,ischemic,0.9354,0.0267,0.9354,0.0379
data/raw/external_test_3class/ischemic/10160.png,external_test_3class/ischemic,ischemic,ischemic,0.9368,0.0228,0.9368,0.0405
data/raw/external_test_3class/ischemic/10164.png,external_test_3class/ischemic,ischemic,ischemic,0.9380,0.0236,0.9380,0.0385
data/raw/external_test_3class/ischemic/10179.png,external_test_3class/ischemic,ischemic,ischemic,0.9506,0.0100,0.9506,0.0394
data/raw/external_test_3class/ischemic/10181.png,external_test_3class/ischemic,ischemic,ischemic,0.9386,0.0253,0.9386,0.0361
data/raw/external_test_3class/ischemic/10187.png,external_test_3class/ischemic,ischemic,ischemic,0.9230,0.0281,0.9230,0.0489
data/raw/external_test_3class/ischemic/10188.png,external_test_3class/ischemic,ischemic,ischemic,0.9404,0.0251,0.9404,0.0345
data/raw/external_test_3class/ischemic/10202.png,external_test_3class/ischemic,ischemic,ischemic,0.9328,0.0277,0.9328,0.0395
data/raw/external_test_3class/ischemic/10206.png,external_test_3class/ischemic,ischemic,ischemic,0.9322,0.0306,0.9322,0.0371
data/raw/external_test_3class/ischemic/10209.png,external_test_3class/ischemic,ischemic,ischemic,0.9360,0.0273,0.9360,0.0367
data/raw/external_test_3class/ischemic/10227.png,external_test_3class/ischemic,ischemic,ischemic,0.9340,0.0295,0.9340,0.0365
data/raw/external_test_3class/ischemic/10236.png,external_test_3class/ischemic,ischemic,ischemic,0.9318,0.0220,0.9318,0.0463
data/raw/external_test_3class/ischemic/10238.png,external_test_3class/ischemic,ischemic,ischemic,0.9346,0.0277,0.9346,0.0377
data/raw/external_test_3class/ischemic/10242.png,external_test_3class/ischemic,ischemic,ischemic,0.9403,0.0261,0.9403,0.0336
data/raw/external_test_3class/ischemic/10248.png,external_test_3class/ischemic,ischemic,normal,0.4907,0.4907,0.4428,0.0665
data/raw/external_test_3class/ischemic/10262.png,external_test_3class/ischemic,ischemic,ischemic,0.9319,0.0273,0.9319,0.0408
data/raw/external_test_3class/ischemic/10263.png,external_test_3class/ischemic,ischemic,ischemic,0.9340,0.0280,0.9340,0.0380
data/raw/external_test_3class/ischemic/10268.png,external_test_3class/ischemic,ischemic,ischemic,0.8816,0.0240,0.8816,0.0944
data/raw/external_test_3class/ischemic/10273.png,external_test_3class/ischemic,ischemic,ischemic,0.9414,0.0215,0.9414,0.0371
data/raw/external_test_3class/ischemic/10280.png,external_test_3class/ischemic,ischemic,ischemic,0.9326,0.0267,0.9326,0.0406
data/raw/external_test_3class/ischemic/10289.png,external_test_3class/ischemic,ischemic,ischemic,0.9390,0.0229,0.9390,0.0381
data/raw/external_test_3class/ischemic/10290.png,external_test_3class/ischemic,ischemic,ischemic,0.9270,0.0296,0.9270,0.0434
data/raw/external_test_3class/ischemic/10296.png,external_test_3class/ischemic,ischemic,ischemic,0.9288,0.0303,0.9288,0.0409
data/raw/external_test_3class/ischemic/10298.png,external_test_3class/ischemic,ischemic,ischemic,0.9436,0.0209,0.9436,0.0355
data/raw/external_test_3class/ischemic/10307.png,external_test_3class/ischemic,ischemic,ischemic,0.9345,0.0271,0.9345,0.0383
data/raw/external_test_3class/ischemic/10323.png,external_test_3class/ischemic,ischemic,ischemic,0.9277,0.0291,0.9277,0.0432
data/raw/external_test_3class/ischemic/10351.png,external_test_3class/ischemic,ischemic,ischemic,0.9275,0.0296,0.9275,0.0428
data/raw/external_test_3class/ischemic/10354.png,external_test_3class/ischemic,ischemic,ischemic,0.9462,0.0207,0.9462,0.0330
data/raw/external_test_3class/ischemic/10355.png,external_test_3class/ischemic,ischemic,ischemic,0.9370,0.0269,0.9370,0.0361
data/raw/external_test_3class/ischemic/10356.png,external_test_3class/ischemic,ischemic,ischemic,0.9425,0.0236,0.9425,0.0339
data/raw/external_test_3class/ischemic/10363.png,external_test_3class/ischemic,ischemic,ischemic,0.9394,0.0250,0.9394,0.0356
data/raw/external_test_3class/ischemic/10364.png,external_test_3class/ischemic,ischemic,ischemic,0.9356,0.0256,0.9356,0.0388
data/raw/external_test_3class/ischemic/10367.png,external_test_3class/ischemic,ischemic,ischemic,0.9346,0.0288,0.9346,0.0366
data/raw/external_test_3class/ischemic/10372.png,external_test_3class/ischemic,ischemic,ischemic,0.9371,0.0252,0.9371,0.0377
data/raw/external_test_3class/ischemic/10377.png,external_test_3class/ischemic,ischemic,ischemic,0.9182,0.0258,0.9182,0.0560
data/raw/external_test_3class/ischemic/10391.png,external_test_3class/ischemic,ischemic,ischemic,0.9400,0.0265,0.9400,0.0335
data/raw/external_test_3class/ischemic/10399.png,external_test_3class/ischemic,ischemic,ischemic,0.9365,0.0259,0.9365,0.0376
data/raw/external_test_3class/ischemic/10403.png,external_test_3class/ischemic,ischemic,ischemic,0.9346,0.0281,0.9346,0.0374
data/raw/external_test_3class/ischemic/10418.png,external_test_3class/ischemic,ischemic,ischemic,0.9418,0.0241,0.9418,0.0341
data/raw/external_test_3class/ischemic/10436.png,external_test_3class/ischemic,ischemic,ischemic,0.9405,0.0238,0.9405,0.0357
data/raw/external_test_3class/ischemic/10438.png,external_test_3class/ischemic,ischemic,ischemic,0.9360,0.0284,0.9360,0.0356
data/raw/external_test_3class/ischemic/10444.png,external_test_3class/ischemic,ischemic,ischemic,0.9357,0.0197,0.9357,0.0446
data/raw/external_test_3class/ischemic/10446.png,external_test_3class/ischemic,ischemic,ischemic,0.9359,0.0267,0.9359,0.0374
data/raw/external_test_3class/ischemic/10447.png,external_test_3class/ischemic,ischemic,ischemic,0.9385,0.0254,0.9385,0.0360
data/raw/external_test_3class/ischemic/10448.png,external_test_3class/ischemic,ischemic,ischemic,0.9389,0.0241,0.9389,0.0370
data/raw/external_test_3class/ischemic/10453.png,external_test_3class/ischemic,ischemic,ischemic,0.9431,0.0215,0.9431,0.0353
data/raw/external_test_3class/ischemic/10459.png,external_test_3class/ischemic,ischemic,ischemic,0.9351,0.0281,0.9351,0.0369
data/raw/external_test_3class/ischemic/10460.png,external_test_3class/ischemic,ischemic,ischemic,0.9358,0.0276,0.9358,0.0366
data/raw/external_test_3class/ischemic/10466.png,external_test_3class/ischemic,ischemic,ischemic,0.9400,0.0235,0.9400,0.0366
data/raw/external_test_3class/ischemic/10477.png,external_test_3class/ischemic,ischemic,ischemic,0.9367,0.0271,0.9367,0.0362
data/raw/external_test_3class/ischemic/10479.png,external_test_3class/ischemic,ischemic,ischemic,0.9380,0.0245,0.9380,0.0375
data/raw/external_test_3class/ischemic/10485.png,external_test_3class/ischemic,ischemic,ischemic,0.9350,0.0293,0.9350,0.0358
data/raw/external_test_3class/ischemic/10486.png,external_test_3class/ischemic,ischemic,ischemic,0.9364,0.0253,0.9364,0.0382
data/raw/external_test_3class/ischemic/10487.png,external_test_3class/ischemic,ischemic,ischemic,0.9387,0.0258,0.9387,0.0356
data/raw/external_test_3class/ischemic/10489.png,external_test_3class/ischemic,ischemic,ischemic,0.9341,0.0296,0.9341,0.0364
data/raw/external_test_3class/ischemic/10499.png,external_test_3class/ischemic,ischemic,ischemic,0.9202,0.0291,0.9202,0.0507
data/raw/external_test_3class/ischemic/10507.png,external_test_3class/ischemic,ischemic,ischemic,0.9349,0.0257,0.9349,0.0395
data/raw/external_test_3class/ischemic/10513.png,external_test_3class/ischemic,ischemic,ischemic,0.9503,0.0196,0.9503,0.0301
data/raw/external_test_3class/ischemic/10518.png,external_test_3class/ischemic,ischemic,ischemic,0.9370,0.0268,0.9370,0.0362
data/raw/external_test_3class/ischemic/10519.png,external_test_3class/ischemic,ischemic,ischemic,0.9348,0.0316,0.9348,0.0336
data/raw/external_test_3class/ischemic/10525.png,external_test_3class/ischemic,ischemic,ischemic,0.9377,0.0252,0.9377,0.0371
data/raw/external_test_3class/ischemic/10532.png,external_test_3class/ischemic,ischemic,ischemic,0.9351,0.0268,0.9351,0.0381
data/raw/external_test_3class/ischemic/10538.png,external_test_3class/ischemic,ischemic,ischemic,0.9472,0.0215,0.9472,0.0313
data/raw/external_test_3class/ischemic/10561.png,external_test_3class/ischemic,ischemic,ischemic,0.9256,0.0301,0.9256,0.0442
data/raw/external_test_3class/ischemic/10567.png,external_test_3class/ischemic,ischemic,ischemic,0.9264,0.0244,0.9264,0.0492
data/raw/external_test_3class/ischemic/10568.png,external_test_3class/ischemic,ischemic,ischemic,0.9416,0.0232,0.9416,0.0352
data/raw/external_test_3class/ischemic/10575.png,external_test_3class/ischemic,ischemic,ischemic,0.9377,0.0254,0.9377,0.0369
data/raw/external_test_3class/ischemic/10586.png,external_test_3class/ischemic,ischemic,ischemic,0.9257,0.0272,0.9257,0.0471
data/raw/external_test_3class/ischemic/10594.png,external_test_3class/ischemic,ischemic,ischemic,0.9374,0.0262,0.9374,0.0363
data/raw/external_test_3class/ischemic/10599.png,external_test_3class/ischemic,ischemic,ischemic,0.9422,0.0210,0.9422,0.0368
data/raw/external_test_3class/ischemic/10600.png,external_test_3class/ischemic,ischemic,ischemic,0.9381,0.0256,0.9381,0.0363
data/raw/external_test_3class/ischemic/10618.png,external_test_3class/ischemic,ischemic,ischemic,0.9301,0.0311,0.9301,0.0388
data/raw/external_test_3class/ischemic/10622.png,external_test_3class/ischemic,ischemic,ischemic,0.9390,0.0201,0.9390,0.0409
data/raw/external_test_3class/ischemic/10635.png,external_test_3class/ischemic,ischemic,ischemic,0.9437,0.0229,0.9437,0.0334
data/raw/external_test_3class/ischemic/10637.png,external_test_3class/ischemic,ischemic,ischemic,0.8028,0.0980,0.8028,0.0992
data/raw/external_test_3class/ischemic/10642.png,external_test_3class/ischemic,ischemic,ischemic,0.9357,0.0255,0.9357,0.0388
data/raw/external_test_3class/ischemic/10645.png,external_test_3class/ischemic,ischemic,ischemic,0.9340,0.0292,0.9340,0.0368
data/raw/external_test_3class/ischemic/10648.png,external_test_3class/ischemic,ischemic,ischemic,0.9324,0.0268,0.9324,0.0408
data/raw/external_test_3class/ischemic/10650.png,external_test_3class/ischemic,ischemic,ischemic,0.9311,0.0305,0.9311,0.0384
data/raw/external_test_3class/ischemic/10657.png,external_test_3class/ischemic,ischemic,ischemic,0.9346,0.0281,0.9346,0.0373
data/raw/external_test_3class/ischemic/10671.png,external_test_3class/ischemic,ischemic,ischemic,0.9364,0.0262,0.9364,0.0374
data/raw/external_test_3class/ischemic/10682.png,external_test_3class/ischemic,ischemic,ischemic,0.9388,0.0282,0.9388,0.0330
data/raw/external_test_3class/ischemic/10690.png,external_test_3class/ischemic,ischemic,ischemic,0.9334,0.0291,0.9334,0.0375
data/raw/external_test_3class/ischemic/10694.png,external_test_3class/ischemic,ischemic,ischemic,0.9356,0.0265,0.9356,0.0379
data/raw/external_test_3class/ischemic/10697.png,external_test_3class/ischemic,ischemic,ischemic,0.9116,0.0319,0.9116,0.0565
data/raw/external_test_3class/ischemic/10702.png,external_test_3class/ischemic,ischemic,ischemic,0.9344,0.0284,0.9344,0.0371
data/raw/external_test_3class/ischemic/10705.png,external_test_3class/ischemic,ischemic,ischemic,0.9384,0.0251,0.9384,0.0365
data/raw/external_test_3class/ischemic/10713.png,external_test_3class/ischemic,ischemic,ischemic,0.9389,0.0258,0.9389,0.0353
data/raw/external_test_3class/ischemic/10726.png,external_test_3class/ischemic,ischemic,ischemic,0.9339,0.0270,0.9339,0.0391
data/raw/external_test_3class/ischemic/10729.png,external_test_3class/ischemic,ischemic,ischemic,0.9319,0.0281,0.9319,0.0400
data/raw/external_test_3class/ischemic/10734.png,external_test_3class/ischemic,ischemic,ischemic,0.9393,0.0251,0.9393,0.0357
data/raw/external_test_3class/ischemic/10737.png,external_test_3class/ischemic,ischemic,ischemic,0.9416,0.0233,0.9416,0.0351
data/raw/external_test_3class/ischemic/10747.png,external_test_3class/ischemic,ischemic,ischemic,0.9347,0.0272,0.9347,0.0381
data/raw/external_test_3class/ischemic/10754.png,external_test_3class/ischemic,ischemic,ischemic,0.9412,0.0242,0.9412,0.0346
data/raw/external_test_3class/ischemic/10755.png,external_test_3class/ischemic,ischemic,ischemic,0.9381,0.0237,0.9381,0.0382
data/raw/external_test_3class/ischemic/10761.png,external_test_3class/ischemic,ischemic,ischemic,0.9406,0.0270,0.9406,0.0325
data/raw/external_test_3class/ischemic/10765.png,external_test_3class/ischemic,ischemic,ischemic,0.9287,0.0363,0.9287,0.0351
data/raw/external_test_3class/ischemic/10769.png,external_test_3class/ischemic,ischemic,ischemic,0.9457,0.0247,0.9457,0.0295
data/raw/external_test_3class/ischemic/10771.png,external_test_3class/ischemic,ischemic,ischemic,0.9401,0.0248,0.9401,0.0351
data/raw/external_test_3class/ischemic/10777.png,external_test_3class/ischemic,ischemic,ischemic,0.9336,0.0266,0.9336,0.0398
data/raw/external_test_3class/ischemic/10791.png,external_test_3class/ischemic,ischemic,ischemic,0.9397,0.0261,0.9397,0.0342
data/raw/external_test_3class/ischemic/10795.png,external_test_3class/ischemic,ischemic,ischemic,0.9386,0.0267,0.9386,0.0346
data/raw/external_test_3class/ischemic/10796.png,external_test_3class/ischemic,ischemic,ischemic,0.9446,0.0205,0.9446,0.0349
data/raw/external_test_3class/ischemic/10797.png,external_test_3class/ischemic,ischemic,ischemic,0.9378,0.0249,0.9378,0.0373
data/raw/external_test_3class/ischemic/10808.png,external_test_3class/ischemic,ischemic,ischemic,0.9322,0.0338,0.9322,0.0340
data/raw/external_test_3class/ischemic/10815.png,external_test_3class/ischemic,ischemic,ischemic,0.9400,0.0239,0.9400,0.0361
data/raw/external_test_3class/ischemic/10845.png,external_test_3class/ischemic,ischemic,ischemic,0.9370,0.0258,0.9370,0.0372
data/raw/external_test_3class/ischemic/10846.png,external_test_3class/ischemic,ischemic,ischemic,0.9380,0.0264,0.9380,0.0356
data/raw/external_test_3class/ischemic/10852.png,external_test_3class/ischemic,ischemic,ischemic,0.9325,0.0345,0.9325,0.0330
data/raw/external_test_3class/ischemic/10858.png,external_test_3class/ischemic,ischemic,ischemic,0.9436,0.0181,0.9436,0.0383
data/raw/external_test_3class/ischemic/10867.png,external_test_3class/ischemic,ischemic,ischemic,0.9410,0.0241,0.9410,0.0349
data/raw/external_test_3class/ischemic/10868.png,external_test_3class/ischemic,ischemic,ischemic,0.9360,0.0278,0.9360,0.0362
data/raw/external_test_3class/ischemic/10884.png,external_test_3class/ischemic,ischemic,ischemic,0.9392,0.0249,0.9392,0.0359
data/raw/external_test_3class/ischemic/10907.png,external_test_3class/ischemic,ischemic,ischemic,0.9340,0.0275,0.9340,0.0385
data/raw/external_test_3class/ischemic/10920.png,external_test_3class/ischemic,ischemic,ischemic,0.9374,0.0244,0.9374,0.0382
data/raw/external_test_3class/ischemic/10926.png,external_test_3class/ischemic,ischemic,ischemic,0.9417,0.0249,0.9417,0.0334
data/raw/external_test_3class/ischemic/10928.png,external_test_3class/ischemic,ischemic,normal,0.8317,0.8317,0.0849,0.0835
data/raw/external_test_3class/ischemic/10931.png,external_test_3class/ischemic,ischemic,ischemic,0.9322,0.0286,0.9322,0.0392
data/raw/external_test_3class/ischemic/10933.png,external_test_3class/ischemic,ischemic,ischemic,0.9428,0.0231,0.9428,0.0341
data/raw/external_test_3class/ischemic/10937.png,external_test_3class/ischemic,ischemic,ischemic,0.9327,0.0264,0.9327,0.0409
data/raw/external_test_3class/ischemic/10943.png,external_test_3class/ischemic,ischemic,ischemic,0.7953,0.1504,0.7953,0.0544
data/raw/external_test_3class/ischemic/10952.png,external_test_3class/ischemic,ischemic,ischemic,0.9313,0.0275,0.9313,0.0412
data/raw/external_test_3class/ischemic/10954.png,external_test_3class/ischemic,ischemic,ischemic,0.9353,0.0267,0.9353,0.0380
data/raw/external_test_3class/ischemic/10956.png,external_test_3class/ischemic,ischemic,ischemic,0.9377,0.0264,0.9377,0.0358
data/raw/external_test_3class/ischemic/10960.png,external_test_3class/ischemic,ischemic,ischemic,0.9420,0.0241,0.9420,0.0339
data/raw/external_test_3class/ischemic/10961.png,external_test_3class/ischemic,ischemic,ischemic,0.9419,0.0214,0.9419,0.0367
data/raw/external_test_3class/ischemic/10962.png,external_test_3class/ischemic,ischemic,ischemic,0.9363,0.0251,0.9363,0.0385
data/raw/external_test_3class/ischemic/10963.png,external_test_3class/ischemic,ischemic,ischemic,0.9402,0.0252,0.9402,0.0346
data/raw/external_test_3class/ischemic/10967.png,external_test_3class/ischemic,ischemic,ischemic,0.9400,0.0239,0.9400,0.0361
data/raw/external_test_3class/ischemic/10977.png,external_test_3class/ischemic,ischemic,ischemic,0.9378,0.0242,0.9378,0.0380
data/raw/external_test_3class/ischemic/10980.png,external_test_3class/ischemic,ischemic,ischemic,0.9302,0.0288,0.9302,0.0409
data/raw/external_test_3class/ischemic/10981.png,external_test_3class/ischemic,ischemic,ischemic,0.9320,0.0324,0.9320,0.0356
